,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
820,14040.0,41.42857142857143,47.42857142857143,12,301.24333333333334,0.2314435616264501,0.9229548355335719,2.7477596123101296,305.97885112235986,894.5103273737268,B
821,14044.0,40.42857142857143,44.285714285714285,4,159.98250000000002,0.10726808844756631,0.4276330231009208,1.2721880587817145,168.2123290622061,227.6612714671587,D
822,14045.0,37.714285714285715,53.42857142857143,4,414.9375,0.08504338843863667,0.3391887373338466,1.0101679546308413,434.7296485368782,467.24535335553423,C
823,14047.0,52.0,53.285714285714285,5,261.72200000000004,0.1086196889214592,0.43323114690721554,1.2903176353182693,271.90464998199843,373.29159009101664,C
824,14049.0,43.0,45.42857142857143,4,1413.4450000000002,0.10566226942700183,0.4212588749694034,1.253417397341499,1478.5198953465356,1971.560996693745,A
825,14050.0,10.571428571428571,15.285714285714286,2,373.17999999999995,0.14517762103679444,0.5766574538800324,1.7018295471119655,410.6773780222719,742.9031986697792,B
826,14051.0,52.142857142857146,52.42857142857143,23,678.7126086956523,0.39198452249280846,1.5635962129304226,4.658102324771493,684.035702919692,3390.274070219315,A
827,14053.0,5.0,22.857142857142858,2,130.125,0.07005839025603414,0.2786867702142707,0.8250228712596924,144.5298219614172,126.78743833527821,D
828,14056.0,40.285714285714285,40.714285714285715,23,357.1586956521739,0.4797229123266704,1.9124239183843124,5.68918540305134,360.03726421199525,2179.0951712647266,A
829,14057.0,48.0,51.57142857142857,17,365.7623529411764,0.29842345036088747,1.1903227000217143,3.545618351366164,369.7560943947959,1394.9157122020863,A
830,14060.0,52.57142857142857,53.285714285714285,19,323.18,0.3247415111487129,1.2954013312669725,3.8593538448057347,326.3569720591438,1340.1622662698717,A
831,14062.0,50.57142857142857,52.142857142857146,12,867.3583333333336,0.22018972300857323,0.8782699363867879,2.6160932414187195,880.4005624874125,2450.608431091706,A
832,14064.0,35.0,39.285714285714285,5,230.03199999999998,0.13679124889025293,0.545175540586883,1.6208085353917145,239.0752601855428,412.2069617291654,C
833,14067.0,4.571428571428571,13.857142857142858,2,187.35,0.1341491176746595,0.5326545774937793,1.5707750950318886,207.19174578763932,345.91473004544366,C
834,14071.0,37.285714285714285,37.857142857142854,8,179.85250000000002,0.2035602707410914,0.8112563570028953,2.411706619558838,184.31674339236582,472.8628191355839,C
835,14075.0,36.57142857142857,37.42857142857143,3,314.08666666666664,0.1029940341979652,0.41038573687129243,1.2194398312978565,334.6894749467436,434.13681376472135,C
836,14077.0,33.285714285714285,39.285714285714285,5,99.88400000000001,0.13539154411863724,0.5395970784285337,1.604223750478439,104.24788804199287,177.9021420285743,D
837,14078.0,38.714285714285715,53.42857142857143,6,174.89499999999998,0.11156581247614308,0.444994710397327,1.3254461442953285,180.74399346214943,254.8967462899704,D
838,14081.0,9.571428571428571,52.857142857142854,2,467.26,0.01392669367367731,0.05553859979380743,0.1653549779965033,513.6958803127214,90.37346545580988,D
839,14083.0,52.42857142857143,53.142857142857146,9,113.1588888888889,0.1708796182754892,0.6815978924609608,2.030345351530402,115.80612941213622,250.1748628091525,D
840,14085.0,52.285714285714285,52.714285714285715,18,247.14111111111117,0.3122753562889163,1.2456396289487404,3.7108586147769067,249.7560982160571,986.1369823692478,A
841,14088.0,44.57142857142857,46.142857142857146,13,3864.5546153846153,0.26028492602164977,1.0379079325823242,3.0895619024641006,3917.1297208093606,12875.776196565246,A
842,14092.0,50.0,51.285714285714285,14,291.2078571428571,0.2551355017242429,1.0176326775841023,3.0310322733941586,295.1324294608442,951.7985437538755,A
843,14096.0,13.857142857142858,14.571428571428571,17,3163.588235294117,0.7286825386764592,2.8955407000501037,8.55264874550087,3196.4360572231208,29061.66139030639,A
844,14099.0,48.285714285714285,50.714285714285715,11,282.1972727272727,0.20863959477551525,0.8321407974279075,2.4782690804712963,287.06491275563366,756.9388202123932,B
845,14101.0,36.0,46.714285714285715,6,862.6925000000001,0.12974569682036738,0.5173424717604904,1.5397750526947156,889.0264357855635,1456.3774294339153,A
846,14102.0,5.571428571428571,6.428571428571429,5,272.056,0.39109143892186926,1.549192758008244,4.547325837134644,282.61020107561063,1365.3150123889143,A
847,14104.0,1.5714285714285714,23.714285714285715,2,84.13499999999999,0.037331244948494706,0.14851981938722375,0.4398000518432291,94.17033088639833,44.03872242618513,D
848,14107.0,44.57142857142857,52.142857142857146,7,386.17571428571426,0.13816122672203557,0.5510532606812327,1.6412024932526441,396.53875028460294,692.4395303807304,B
849,14108.0,10.0,14.571428571428571,2,298.95500000000004,0.14919383046209814,0.5925035617662854,1.747945829912818,329.4002911546209,611.9997998592187,B
850,14110.0,37.57142857142857,38.142857142857146,12,473.5958333333335,0.2829333609268473,1.1276640489477998,3.3528730997959744,480.8603116172156,1715.101080512659,A
851,14111.0,32.42857142857143,34.57142857142857,4,173.2125,0.13048677905440148,0.5198410587313056,1.5440647068592785,182.0423152819308,298.9808978108348,C
852,14112.0,36.142857142857146,39.42857142857143,7,416.45,0.17586693142949478,0.7009530054407196,2.084235275463324,427.58262236450304,948.0311860533172,A
853,14113.0,50.142857142857146,50.714285714285715,4,460.10499999999996,0.09719374729102011,0.3876017629276158,1.1540139689585331,481.9455141891394,591.7347543175849,B
854,14114.0,8.0,47.285714285714285,2,193.265,0.015899797980193794,0.06338955409922716,0.18860585799983368,213.66872751646594,42.872842133795984,D
855,14116.0,14.428571428571429,17.428571428571427,5,276.54799999999994,0.2389198259415749,0.949732092986719,2.807366223213244,287.2637075118895,857.3661539739194,B
856,14121.0,8.0,8.571428571428571,4,695.0375,0.30068795664090703,1.192127586270186,3.5051003670962153,727.5323046324859,2709.6326561949572,A
857,14125.0,9.571428571428571,11.285714285714286,3,913.4766666666668,0.21902550229826567,0.8691261555244567,2.5598261135887683,970.8792307372885,2641.2258004177665,A
858,14126.0,0.2857142857142857,1.5714285714285714,3,235.3766666666667,0.3800926678597045,1.5003456738394736,4.375999714278864,251.1470473482289,1166.9241540723222,A
859,14127.0,26.714285714285715,44.42857142857143,3,236.56999999999996,0.07785014471335767,0.31034411620891034,0.923174874135142,252.41364579316462,247.89764849857204,D
860,14128.0,27.857142857142858,36.57142857142857,2,318.7500000000001,0.08070944711182843,0.32154531673597114,0.9551369039487372,351.07600600197907,356.6770671089149,C
861,14129.0,37.0,37.285714285714285,5,224.77200000000002,0.14455384653171052,0.5760299141569412,1.7119684797008976,233.62614089461962,425.45190286440845,C
862,14132.0,25.857142857142858,26.285714285714285,11,326.00272727272727,0.3453436963299188,1.3749006548660345,4.077820133014293,331.5725027718258,1437.9519518307843,A
863,14133.0,26.571428571428573,45.142857142857146,3,201.87999999999997,0.07578624045641096,0.30212906857027055,0.8988250904551722,215.59384127795082,206.15400113623022,D
864,14135.0,53.0,53.285714285714285,15,307.86333333333334,0.26330256025784265,1.0503034152697048,3.1290220182683277,311.7181442913509,1037.8121572535795,A
865,14138.0,8.857142857142858,9.142857142857142,2,491.1900000000001,0.19581187950075732,0.7762865327887287,2.2821470208311094,539.8994598175096,1309.2062796155442,A
866,14140.0,3.857142857142857,4.571428571428571,2,467.525,0.25037112640141335,0.9903086913297825,2.898771455026363,513.9860578542497,1582.491622261115,A
867,14141.0,14.571428571428571,15.142857142857142,4,228.78250000000003,0.22669199942076615,0.9006100729445053,2.6589648577916405,240.1324388065039,678.7301335775032,B
868,14145.0,24.285714285714285,31.142857142857142,4,935.55,0.13634850721776456,0.543023636720893,1.6117797192161332,978.9521504882332,1678.1847012098274,A
869,14146.0,49.714285714285715,51.142857142857146,5,838.2,0.11228597970348983,0.4478113178271682,1.3334392360181089,869.1094770909006,1233.0244288827023,A
870,14147.0,29.571428571428573,40.857142857142854,2,241.7,0.07305601263118454,0.29114661271329334,0.8654709347820018,266.70551704067856,245.54282346405967,D
871,14150.0,46.285714285714285,51.42857142857143,2,329.32,0.06341014870049694,0.25285798996819053,0.7527147039099397,362.6502573753851,290.42123652824426,C
872,14152.0,22.571428571428573,33.57142857142857,2,310.645,0.08366303688388838,0.3332267366293876,0.9892571382837676,342.20095326957994,360.05722983483173,C
873,14154.0,0.0,34.285714285714285,2,593.84,0.0074547310346674885,0.02969381807488989,0.08816548212380858,652.3021943000207,61.16955512456063,D
874,14156.0,51.57142857142857,53.142857142857146,55,2104.0267272727274,0.8774947011115545,3.500477571233351,10.42981493406912,2110.7542264743292,23424.403179821296,A
875,14157.0,37.857142857142854,40.857142857142854,2,216.44,0.0765887608194499,0.3052255041219307,0.9073222590841215,239.0455747802964,230.71988801995468,D
876,14159.0,49.0,51.857142857142854,11,426.6372727272728,0.20459261423762262,0.816041377463809,2.430616824161731,433.82006844676124,1121.925972545089,A
877,14161.0,21.857142857142858,52.857142857142854,3,370.17333333333335,0.04472426085361422,0.17836739056213372,0.5311278556442169,394.21960185872473,222.77259648459702,D
878,14162.0,16.857142857142858,41.857142857142854,2,144.68,0.05295668641530367,0.2110598779566966,0.6275001384101971,160.46768655365247,107.11530046166524,D
879,14163.0,21.571428571428573,34.285714285714285,4,611.4775000000001,0.11626072525070184,0.4631551886446434,1.3756164607692987,640.1828225069987,936.7083367040738,A
880,14164.0,1.4285714285714286,11.571428571428571,2,815.8850000000002,0.13075959202050147,0.5188434000087707,1.527945094364415,895.4435988608508,1454.0185644192395,A
881,14167.0,41.57142857142857,47.42857142857143,4,143.71,0.1007993584854819,0.40191487527388914,1.1961662807507027,151.20186415211762,192.41912015011692,D
882,14173.0,29.714285714285715,31.428571428571427,4,112.71000000000002,0.1402109445532624,0.5584218049930604,1.657588230310687,118.79600074989045,209.43728405863294,D
883,14175.0,38.42857142857143,47.142857142857146,3,1074.1000000000001,0.08333931812358192,0.33227707303565557,0.9887722171686303,1141.3640890225397,1200.640890110069,A
884,14176.0,10.0,52.57142857142857,4,144.225,0.004878732711989498,0.019457699422961963,0.057943492480897564,151.74021962476752,9.354771608976296,D
885,14177.0,13.285714285714286,25.714285714285715,4,139.85250000000002,0.13106357669304383,0.5216588169443932,1.546266859884624,147.169424859405,241.99830578449425,D
886,14178.0,24.714285714285715,26.142857142857142,7,231.56142857142862,0.23935325774577504,0.9528369324797286,2.82542733434054,237.99409781161367,715.1191823002207,B
887,14179.0,1.5714285714285714,7.571428571428571,2,359.89,0.1882673961481574,0.7458733280442857,2.189884809960204,396.12470056223714,921.6182784458053,B
888,14180.0,51.57142857142857,53.285714285714285,25,184.7076,0.415916084618536,1.6591237736608675,4.943160845895871,186.1488752240622,979.0769099612592,A
889,14188.0,39.857142857142854,44.42857142857143,6,342.3933333333334,0.14185877138713085,0.5655706098367753,1.6828208974200034,353.230995259095,632.3894124997181,B
890,14189.0,52.285714285714285,52.714285714285715,15,310.272,0.26556509684956275,1.0593031840106877,3.155653125664752,314.155002479622,1054.8203966215083,A
891,14191.0,31.142857142857142,31.571428571428573,13,360.36615384615385,0.34941719767331875,1.391919697397562,4.133651952882757,365.53235779542086,1607.1539368851193,A
892,14193.0,28.714285714285715,38.57142857142857,2,426.69500000000005,0.07701388151108227,0.3068697292970626,0.9118673131357236,469.27681626709995,455.1827638966474,C
893,14194.0,43.285714285714285,44.142857142857146,21,540.4533333333334,0.4137366342568675,1.6496923925199336,4.909855360510292,545.1355979546917,2847.566315543454,A
894,14195.0,7.142857142857143,36.142857142857146,2,459.2499999999999,0.03204437671315902,0.12765990943760575,0.3791782572378715,504.9248534914363,203.6455226645761,D
895,14198.0,31.571428571428573,34.285714285714285,4,175.35,0.1309798357247443,0.5217926379946795,1.5497754522284748,184.27675183103597,303.768216029692,C
896,14201.0,42.714285714285715,51.42857142857143,7,106.77714285714288,0.1383739144514191,0.551883966265049,1.6435520198468432,110.03773775559272,192.42234452418955,D
897,14205.0,35.285714285714285,37.857142857142854,2,233.35000000000002,0.08132358785845238,0.3240247355395587,0.9627244340023481,257.5621869585649,263.75660535756646,D
898,14209.0,45.857142857142854,47.57142857142857,6,345.5716666666667,0.13584678888610502,0.5416938933101376,1.6124222181737036,356.50399013891246,611.5756639293165,B
899,14210.0,37.857142857142854,53.142857142857146,6,317.64000000000004,0.11064919577058495,0.441333255328907,1.3145018779599262,327.7404237042712,458.38262013128366,C
900,14211.0,34.42857142857143,42.285714285714285,9,249.01111111111115,0.19508675425362607,0.7777258405340374,2.313681510943549,254.32926200577361,626.0077761522926,B
901,14214.0,35.142857142857146,39.714285714285715,5,200.87600000000003,0.13546932126330352,0.5399229829982855,1.605302300536575,208.87097842771834,356.68687343488097,C
902,14215.0,50.857142857142854,52.714285714285715,6,298.2866666666667,0.12496409510274338,0.4984201227824386,1.4844682375705576,307.81068246439685,486.17137092489344,C
903,14216.0,4.857142857142857,5.428571428571429,4,459.82500000000005,0.3562998117814388,1.4104936183254797,4.135309640475415,481.6528160680871,2115.8406388459584,A
904,14217.0,52.0,52.42857142857143,17,117.93999999999998,0.2980311828045846,1.188802005543645,3.5414007707195565,119.37794047956099,449.8254903225753,C
905,14220.0,15.714285714285714,51.285714285714285,2,316.19999999999993,0.03128875206072018,0.12476799081776999,0.3714068245525336,348.2837315457645,137.6233966214276,D
906,14221.0,42.285714285714285,48.57142857142857,9,381.4222222222222,0.17925684538308218,0.7148637115743716,2.128384266219688,389.3436298334275,881.6606518315209,B
907,14223.0,24.428571428571427,37.857142857142854,3,330.3766666666667,0.09236452852944677,0.36804379184807146,1.0937044984661428,351.9796051154618,409.49177632522907,C
908,14224.0,29.857142857142858,45.857142857142854,4,262.53000000000003,0.09266593824745495,0.3694533732757742,1.0993364612713374,275.4104025215575,322.10760191894747,C
909,14226.0,34.285714285714285,38.57142857142857,5,446.438,0.13869973346085956,0.5527539451400744,1.6431482506151478,463.2619729748064,809.7424124053011,B
910,14227.0,36.857142857142854,40.714285714285715,10,335.096,0.22746165130708673,0.9067128569466798,2.6968715725972507,341.3931730845009,979.4571802539244,A
911,14229.0,40.142857142857146,47.714285714285715,3,515.7333333333333,0.08309460191659598,0.3313114602577122,0.9859693093708382,548.7163082650239,575.5822012280331,B
912,14231.0,14.857142857142858,41.285714285714285,3,306.6433333333334,0.049752059266600306,0.19829423252508682,0.5895932533923864,326.7891555960689,204.96235459993665,D
913,14232.0,31.571428571428573,37.857142857142854,5,409.61400000000003,0.13884156675343157,0.5532906047594519,1.6445475020478593,425.11399412139275,743.6861452936705,B
914,14233.0,38.285714285714285,45.42857142857143,4,365.68000000000006,0.10352276993662106,0.41272902648892873,1.2280376104280708,383.23829961638774,500.6888259077993,C
915,14234.0,5.0,8.285714285714286,4,193.86500000000007,0.29333800685934724,1.1628501160323808,3.4182332193628295,203.63141508562433,739.5961054083479,B
916,14235.0,26.428571428571427,37.285714285714285,5,628.972,0.1324904990570155,0.5279589068678368,1.5691008139011713,652.3588438206953,1088.8565623921345,A
917,14236.0,41.57142857142857,53.285714285714285,2,245.43,0.059890789534751104,0.23884458357337654,0.7111443929487828,270.7899028138863,204.8849501032218,D
918,14239.0,38.857142857142854,45.285714285714285,11,216.44090909090912,0.2219696528814619,0.8850680690351433,2.634217467502252,220.25457363117414,617.2742365867036,B
919,14240.0,27.857142857142858,32.285714285714285,2,445.1700000000001,0.09075444733975731,0.36142800454524043,1.0726864536522696,489.5071184547706,558.4705701156805,B
920,14242.0,13.0,46.57142857142857,2,140.275,0.03179228622103991,0.12674497032232718,0.37707530346203105,155.64416930674102,62.437092299067444,D
921,14243.0,51.0,52.285714285714285,10,258.87699999999995,0.18858448585136542,0.7521984722623775,2.2405097168924675,263.8281722749765,628.9370482163331,B
922,14245.0,6.142857142857143,37.714285714285715,2,846.7249999999999,0.024191277483065897,0.09638638176558842,0.28637070272230997,929.2136946371841,283.0494094540028,C
923,14246.0,19.285714285714285,35.142857142857146,3,491.3533333333334,0.09048716308502733,0.3604854977146772,1.070715790605406,522.8394897559173,595.4525680799673,B
924,14250.0,11.714285714285714,12.857142857142858,3,634.6833333333333,0.20602059587690932,0.8179148953965087,2.411338529767736,674.9692845430487,1729.8700592132461,A
925,14251.0,7.857142857142857,8.285714285714286,5,575.9399999999999,0.35593010192707514,1.41110221712463,4.148713570224007,597.4201186807257,2633.5949320789396,A
926,14256.0,14.857142857142858,52.142857142857146,2,484.53,0.027765518322412204,0.11072312892636753,0.32963000482067734,532.6066959436321,186.78722758266318,D
927,14257.0,36.285714285714285,45.57142857142857,5,619.9440000000001,0.11816519972835356,0.4711257193248014,1.4019302618912497,643.0062489616736,959.0333222812894,A
928,14258.0,46.857142857142854,48.285714285714285,9,1357.2355555555557,0.18440185781792356,0.735371328551356,2.18936942627515,1384.3418532622786,3224.6244787102405,A
929,14261.0,3.857142857142857,11.285714285714286,2,581.725,0.15594837949637333,0.6187323789144187,1.821767011758838,639.0361531090258,1237.1840064842168,A
930,14262.0,33.142857142857146,34.42857142857143,8,327.27874999999995,0.21820190710837803,0.8693782379224179,2.5829201781756925,335.0117947031814,920.4249738304954,B
931,14264.0,12.857142857142858,35.142857142857146,2,166.985,0.059096561206679755,0.23541200652007563,0.6990925873112804,184.89187547359805,137.4827822095088,D
932,14265.0,5.571428571428571,21.285714285714285,2,265.09,0.08365207524870655,0.33267758078104925,0.9843210839083905,292.3177913665035,305.92884002277765,C
933,14267.0,13.857142857142858,37.285714285714285,3,505.41333333333336,0.059331277799191465,0.236406351632481,0.7024515105945315,537.7627083054678,401.81860027838786,C
934,14272.0,25.714285714285715,36.42857142857143,2,218.98000000000002,0.07950905944433301,0.3167593357664654,0.9408955352738365,241.82689914060404,242.0210793005812,D
935,14273.0,27.142857142857142,34.714285714285715,4,139.9925,0.1256352730116868,0.5005193694202098,1.4867150926944581,147.3157739199312,232.96135414530968,D
936,14276.0,27.285714285714285,41.42857142857143,3,373.2466666666667,0.08648647980236303,0.34470796722687685,1.0249512460769787,397.48162355210684,433.3863757436085,C
937,14277.0,28.142857142857142,30.428571428571427,3,1405.3999999999999,0.11945885957763624,0.4756957261585441,1.4115150567702515,1493.0043667939526,2241.3267375941077,A
938,14282.0,52.0,52.57142857142857,15,248.62266666666667,0.2660729715935804,1.0613225964595556,3.1616232226418037,251.78411288588123,846.9992329240312,B
939,14284.0,7.857142857142857,12.428571428571429,2,297.625,0.16160210546438333,0.6413965021593732,1.889873952884106,327.9439283990267,658.6874023727189,B
940,14285.0,22.142857142857142,25.285714285714285,4,477.50250000000005,0.16210278644563203,0.6451653269284119,1.9121235170643436,500.13199833559906,1016.9633788675939,A
941,14286.0,31.285714285714285,34.714285714285715,3,1542.9166666666667,0.10794929264032754,0.43003608827060646,1.277189832913099,1638.9639166426264,2226.514724563593,A
942,14287.0,27.142857142857142,28.428571428571427,3,58.876666666666665,0.1259369674559678,0.5013840836821121,1.4870217060751993,63.810768970159266,100.91312525727423,D
943,14289.0,40.0,41.42857142857143,6,151.87666666666667,0.15167263369019565,0.6045877816730915,1.7981548265398695,157.0400960918511,300.40380852159507,C
944,14290.0,50.0,51.714285714285715,5,462.352,0.1111946025897112,0.4434703592877457,1.320595188587366,479.74814871544356,674.0777210026155,B
945,14291.0,39.0,39.42857142857143,11,353.02272727272725,0.2562754152518304,1.0214959846494613,3.0377577696864675,359.0255926830295,1160.22128968461,A
946,14292.0,39.285714285714285,40.42857142857143,9,541.3255555555555,0.2123857412786591,0.8465906602422335,2.517865260865593,552.3907282405867,1479.6049376283586,A
947,14293.0,52.142857142857146,52.714285714285715,4,261.64,0.09416900507075257,0.37557373249976694,1.1184458245999034,274.4800406367839,326.62864042334917,C
948,14297.0,36.714285714285715,39.285714285714285,4,326.3324999999999,0.11827678575805571,0.47136924677549,1.4012584421168341,342.1063734802865,509.9459569864091,B
949,14298.0,50.285714285714285,51.57142857142857,44,1162.8627272727272,0.7276815980672527,2.902637900366409,8.64703643731695,1167.5521986718763,10742.107718910704,A
950,14299.0,51.0,52.285714285714285,9,440.6244444444444,0.17293836575269203,0.689784329157328,2.0545507508195455,449.7097920100915,983.0761981358843,A
951,14305.0,9.142857142857142,19.428571428571427,3,619.6533333333334,0.1378861006713648,0.5482451375519026,1.6214108923602397,659.0165125089277,1136.0515800754088,A
952,14306.0,4.857142857142857,12.285714285714286,2,1046.6599999999999,0.15125061427022174,0.6002854173694061,1.7685847496420197,1148.1444371482494,2158.0702796427568,A
953,14307.0,40.57142857142857,53.42857142857143,6,499.28666666666663,0.11497294323675382,0.45858449325691053,1.3659242103760751,514.7971441875147,748.171333271338,B
954,14309.0,50.0,51.285714285714285,9,261.39222222222224,0.17568507258217456,0.7007088940897697,2.0868704345196956,266.95379083604587,592.7403079136483,B
955,14312.0,41.42857142857143,48.285714285714285,6,268.5983333333333,0.13128724239501088,0.5235315216227306,1.558492891996845,277.23812987174426,459.6940870585946,C
956,14315.0,31.571428571428573,38.142857142857146,6,413.5216666666667,0.1569619406673586,0.6255326612956731,1.859490450785298,426.4777716020262,843.5945689533092,B
957,14320.0,18.0,47.57142857142857,2,238.89499999999998,0.04361815375825127,0.17390020882896573,0.5174321223619208,263.63401513884276,145.12515669581856,D
958,14321.0,46.0,47.714285714285715,5,306.15000000000003,0.11867429298757404,0.4732096196708105,1.4085103254076572,317.93002485978093,476.4272012648692,C
959,14323.0,17.571428571428573,34.142857142857146,2,302.53000000000003,0.07483315793536052,0.2980729972067585,0.884998798119856,333.31495044127433,313.75021431686224,C
960,14329.0,44.57142857142857,47.142857142857146,7,716.4057142857142,0.15342321072801643,0.6117791267758966,1.8210313687478679,735.1633498439551,1424.3217129629058,A
961,14331.0,1.4285714285714286,19.428571428571427,2,231.32999999999998,0.0581547748946353,0.23120080879788568,0.6835918364692557,255.35026758540684,185.5796085399178,D
962,14332.0,17.857142857142858,21.142857142857142,3,288.77000000000004,0.151928516256639,0.6042596378452194,1.7882192706435731,307.8184827978969,585.2652667880648,B
963,14334.0,48.714285714285715,51.285714285714285,8,319.02625000000006,0.15920615155194578,0.634975790479415,1.891045441581618,326.57631655093587,657.0797338943743,B
964,14335.0,11.428571428571429,13.857142857142858,2,234.12999999999997,0.15697099708993778,0.6232714876030234,1.8380004068992333,258.4162944392893,504.8334195810687,C
965,14336.0,37.0,39.57142857142857,4,403.7275,0.11762102156212378,0.4687651619696833,1.3935813553143066,423.0112701904599,627.0918920225055,B
966,14338.0,5.0,28.142857142857142,2,294.10999999999996,0.044993548038957526,0.1791073387104857,0.5310521235386917,324.09496968781355,183.0343598305172,D
967,14341.0,39.0,45.57142857142857,8,272.785,0.17106429205300516,0.6820777466877419,2.0299642047265594,279.3097846990692,603.2173674303704,B
968,14342.0,26.857142857142858,30.142857142857142,4,167.14000000000004,0.14340730352940684,0.5710787313204749,1.6946681028704356,175.69442478160747,316.6684329753819,C
969,14344.0,34.42857142857143,52.714285714285715,8,110.88000000000001,0.11485056758074878,0.45809741586508856,1.3644818487714525,113.81495401269136,165.23641062735402,D
970,14346.0,25.142857142857142,42.57142857142857,2,486.82,0.06594437576614165,0.262834754325988,0.781515672684494,535.1142679062716,444.87644556244675,C
971,14352.0,16.571428571428573,39.142857142857146,4,269.74000000000007,0.06650391813191503,0.2650358382384723,0.7878644837726523,282.94737913865623,237.1378343769108,D
972,14354.0,3.4285714285714284,4.428571428571429,2,81.81,0.25177559771944324,0.9957733322031304,2.9142847004748083,91.62443358808527,283.60431024187864,C
973,14356.0,0.14285714285714285,11.714285714285714,2,350.615,0.11140482962119617,0.4420656692660675,1.3019621460024935,385.9684866087516,534.0452833099993,B
974,14359.0,9.714285714285714,12.571428571428571,3,304.06,0.20508608134800943,0.814137021220937,2.3997950203527356,324.04721762169675,826.506925314563,B
975,14360.0,8.857142857142858,13.571428571428571,4,532.0575000000001,0.22885980949028722,0.9088587065004554,2.681102886130127,557.1610911713574,1587.7868095089327,A
976,14364.0,14.571428571428571,30.285714285714285,8,464.66875,0.09586494290925107,0.38180977912462905,1.1333883144854815,475.4480677522006,573.138226616686,B
977,14367.0,38.142857142857146,39.57142857142857,16,578.845,0.35223257425931515,1.4040399486783843,4.1758342955681975,585.4274678102537,2600.6614795714195,A
978,14377.0,10.0,37.57142857142857,2,308.525,0.04095114968789299,0.16316168711924214,0.4847525650501393,339.87953293735467,175.25160692780656,D
979,14379.0,35.857142857142854,42.285714285714285,2,174.05,0.07353818691636277,0.2930960394340869,0.8714576422538943,192.6281182316978,178.5743712330243,D
980,14383.0,17.857142857142858,23.428571428571427,3,415.8966666666667,0.1394035567773725,0.5546417239043268,1.6426483784919623,442.7501350128698,773.3485059557138,B
981,14385.0,2.0,3.4285714285714284,3,67.36999999999999,0.3329417781025644,1.3161779210012383,3.848866307737139,72.82555343299819,297.68348006266007,C
982,14387.0,10.857142857142858,15.714285714285714,3,590.1866666666667,0.17758156961109153,0.7055335123522355,2.0831988061632827,627.7407296786702,1390.107108867813,A
983,14388.0,51.714285714285715,53.285714285714285,8,401.605,0.15475814553862366,0.6172894190900966,1.838755819907167,410.986039842636,804.067688778953,B
984,14389.0,17.857142857142858,27.285714285714285,2,521.73,0.09727793092978994,0.38719802221750765,1.1477796598809955,573.3410527166415,699.8168454859644,B
985,14390.0,51.714285714285715,53.285714285714285,9,516.6588888888889,0.17015323720917594,0.6787046371197379,2.021756075619515,527.2391047969859,1134.1729287557,A
986,14395.0,52.714285714285715,53.285714285714285,9,389.74555555555554,0.17055631816059283,0.6803124402702884,2.0265454723765792,397.8306033116263,857.822528341905,B
987,14396.0,43.714285714285715,53.142857142857146,2,243.99500000000003,0.060731703340044886,0.2421965844172509,0.7211137101657603,269.2185640512715,206.55124639333428,D
988,14397.0,30.0,30.571428571428573,19,137.52421052631578,0.4999963451702633,1.991650602143489,5.913977175603847,138.98991010816815,874.2889312319371,B
989,14401.0,50.714285714285715,51.42857142857143,13,311.65230769230766,0.23905449484569966,0.9534923811089692,2.839991839237931,316.15945178844527,955.3463302641812,A
990,14403.0,16.571428571428573,35.42857142857143,4,368.95250000000004,0.08661034520823184,0.34506807158052316,1.0251097846488293,386.65920890618736,421.61101007695123,C
991,14404.0,47.857142857142854,52.857142857142854,6,245.72,0.12340694272910994,0.4922124731828258,1.466001410571761,253.67840217627796,395.68845642012604,C
992,14407.0,24.142857142857142,39.57142857142857,6,359.62166666666667,0.12309780060746553,0.49062464664865896,1.4587934676958596,370.97244679169756,575.6914971611832,B
993,14408.0,36.142857142857146,37.857142857142854,7,372.3614285714286,0.18261975658093188,0.7277875012439807,2.1634738212454008,382.3732990288161,880.0006396986826,B
994,14409.0,42.42857142857143,52.714285714285715,6,343.24166666666673,0.11956630145837699,0.4768909870033383,1.4203469936929933,354.104594836351,535.1318525282533,B
995,14410.0,30.428571428571427,43.714285714285715,9,122.78555555555558,0.16251284175769456,0.6479225959002877,1.9279068144977693,125.62206029120641,257.6565538121958,D
996,14412.0,4.285714285714286,10.428571428571429,2,385.01500000000004,0.1682084663704346,0.6671778587303434,1.9632559916221908,423.63681652787864,883.8162229847197,B
997,14414.0,38.142857142857146,51.285714285714285,7,213.8542857142857,0.13050935658810892,0.5205139731041972,1.5501060262151416,219.83683118126433,362.5697056227833,C
998,14415.0,51.285714285714285,51.57142857142857,13,453.8676923076924,0.23874121333967485,0.9522488259174587,2.836330430070468,460.2988982034536,1389.1049604244245,A
999,14416.0,2.857142857142857,6.142857142857143,2,245.11000000000004,0.21965866136387288,0.8696219793172896,2.54979276678852,270.43949974487117,732.518226352422,B
1000,14418.0,14.857142857142858,15.571428571428571,3,644.7866666666667,0.18598300346519242,0.7388876728885684,2.1815297000368568,685.6929155112061,1590.1020059104067,A
1001,14419.0,50.57142857142857,52.142857142857146,6,176.34333333333333,0.12617374601888662,0.5032321601272067,1.498710458858155,182.23546307439977,290.5912460048313,C
1002,14421.0,22.0,30.285714285714285,2,406.55500000000006,0.09223769662935498,0.36726097518054174,1.089504125652557,447.2233231109599,518.2041226465133,B
